Airline,Source,Destination,Total_Stops,Additional_Info,Day,Month,Year,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Minutes,Predicted_Price
4,2,1,1,5,27,5,2019,9,40,19,0,560,12780.76
4,0,5,0,8,6,3,2019,5,45,10,45,300,20026.38
1,4,3,4,8,12,5,2019,21,5,22,25,80,3153.88
4,3,0,0,8,1,4,2019,9,35,23,35,840,11832.51
0,3,0,4,8,27,3,2019,10,20,12,55,155,4439.88
6,2,1,0,8,27,6,2019,8,30,19,15,645,8499.24
6,2,1,0,8,6,3,2019,11,40,1,35,835,16260.65
4,2,1,0,8,3,6,2019,22,50,19,0,1210,14741.3
0,3,0,4,8,24,5,2019,19,55,22,25,150,4378.05
6,2,1,0,8,21,3,2019,7,30,18,50,680,13455.39
1,0,5,1,8,3,3,2019,8,50,23,55,905,13739.88
8,2,1,0,8,9,5,2019,6,5,11,20,315,5632.41
3,3,0,4,8,6,6,2019,15,30,18,5,155,4877.26
4,0,5,0,8,1,3,2019,16,55,5,5,730,27457.58
1,3,0,1,8,12,5,2019,16,50,5,35,765,11662.08
3,0,5,4,8,24,3,2019,18,55,21,45,170,7285.3200000000015
3,3,0,4,8,18,4,2019,22,15,0,50,155,4363.25
4,2,1,1,8,18,5,2019,19,10,4,25,555,15668.4775
4,2,1,1,8,1,6,2019,5,30,12,35,425,14771.17
6,2,1,0,8,27,3,2019,11,40,1,35,835,8210.34
1,2,1,4,8,27,3,2019,14,10,17,10,180,5589.095
1,3,0,1,8,9,6,2019,10,0,1,20,920,12952.31
3,3,0,4,8,1,5,2019,9,35,12,20,165,4777.44
3,2,1,0,8,24,6,2019,8,35,16,10,455,6436.52
1,0,5,0,8,6,3,2019,11,50,13,0,1510,14920.24
3,2,1,0,8,6,3,2019,10,45,21,0,615,14405.57
4,3,0,0,5,6,6,2019,18,55,8,15,800,10076.6
8,3,0,4,7,12,4,2019,22,20,0,40,140,3844.82
10,0,5,4,8,24,3,2019,21,10,0,5,175,5649.986666666667
2,0,2,4,8,9,5,2019,7,45,10,40,175,3849.04
4,2,1,0,8,9,6,2019,8,0,19,0,660,14777.0
6,2,1,0,8,12,6,2019,8,45,21,0,735,7275.38
1,2,1,0,8,1,6,2019,6,5,9,25,1640,7738.74
3,0,5,4,8,9,3,2019,20,0,22,55,175,6467.251666666667
4,2,1,1,5,27,5,2019,5,30,19,0,810,12971.07
6,2,1,0,8,9,6,2019,18,0,1,30,450,7373.86
6,2,1,0,8,12,6,2019,9,15,19,15,600,8605.15
3,2,1,0,8,9,5,2019,7,35,16,10,515,6671.0
4,2,1,0,8,15,6,2019,2,15,19,0,1005,14706.68
6,2,1,0,8,3,3,2019,8,0,21,0,780,16486.47666666667
10,0,2,4,8,24,5,2019,17,0,19,35,155,5220.3
8,4,3,4,8,15,5,2019,5,45,7,15,90,2033.82
8,1,4,4,7,9,5,2019,17,45,20,5,140,3547.24
6,2,1,0,8,1,6,2019,11,40,1,30,830,7509.96
4,2,1,0,8,6,3,2019,8,0,18,50,650,16949.93
8,3,0,4,7,6,5,2019,22,20,0,40,140,3845.78
3,0,2,4,8,6,6,2019,10,10,13,0,170,4179.88
1,0,5,1,8,1,3,2019,5,50,18,40,770,15047.03
10,1,4,4,8,15,5,2019,7,5,9,20,135,3691.87
3,2,1,4,8,6,3,2019,21,5,0,20,195,8069.3225
4,3,0,0,8,21,5,2019,17,0,22,5,1745,13663.72
10,3,0,0,8,6,6,2019,7,10,18,50,700,8820.94
4,3,0,0,8,21,5,2019,14,5,20,45,400,14740.76
4,0,2,4,8,12,4,2019,6,0,8,45,165,7221.36
4,0,2,4,5,3,5,2019,17,45,20,45,180,4964.0
1,2,1,0,8,9,4,2019,23,0,19,15,1215,6238.2
8,0,2,4,8,27,6,2019,21,10,0,5,175,3734.92
1,0,2,4,8,1,5,2019,17,0,19,45,165,5869.22
1,0,2,4,8,1,6,2019,6,10,8,55,165,6614.79
1,2,1,0,8,6,3,2019,9,45,8,15,1350,15348.01
6,2,1,0,8,24,6,2019,18,0,1,30,450,7190.524
3,3,0,4,8,12,6,2019,21,25,0,5,160,4812.19
3,2,1,0,8,21,5,2019,4,55,21,0,965,7264.2
6,2,1,0,8,9,3,2019,19,0,1,35,395,13894.915
4,4,3,4,5,9,3,2019,2,55,4,25,90,3410.32
8,3,0,4,8,12,3,2019,17,15,19,45,150,5380.75
3,3,0,0,8,6,6,2019,18,5,23,30,325,6280.22
6,2,1,0,5,27,6,2019,11,40,19,0,440,9484.02
4,0,5,0,8,1,3,2019,8,0,21,20,800,27683.86
4,0,2,4,8,18,5,2019,18,55,22,0,185,7229.0
6,2,1,0,8,15,5,2019,9,45,22,30,765,9600.16
1,3,0,1,8,1,4,2019,12,0,7,55,1195,10327.82
3,0,2,4,8,24,5,2019,10,10,13,0,170,3961.82
6,2,1,0,8,9,5,2019,14,0,1,30,690,13452.45
4,2,1,0,5,21,5,2019,22,50,12,35,825,12898.0
1,2,1,1,8,6,6,2019,9,45,9,25,1420,11129.07
6,2,1,0,8,3,6,2019,7,30,19,0,690,11037.19
4,0,5,0,5,12,3,2019,22,55,8,15,560,9558.62
4,2,1,1,8,18,5,2019,23,5,4,25,1760,15634.2375
1,3,0,1,8,1,5,2019,16,45,8,55,970,13775.125
3,2,1,4,8,1,4,2019,21,5,0,20,195,5873.6
8,0,2,4,7,6,5,2019,5,55,8,35,160,3519.92
1,3,0,1,8,9,5,2019,5,50,8,55,1625,11949.19
4,3,0,0,5,6,6,2019,9,35,22,5,750,12517.89
4,0,5,0,8,12,3,2019,22,55,13,15,860,13817.0
4,3,0,0,5,18,5,2019,16,30,22,35,365,10741.23
1,2,1,0,8,3,3,2019,7,0,7,40,1480,14870.25
6,2,1,0,5,24,6,2019,11,40,21,0,560,6358.81
4,3,0,0,5,12,5,2019,21,10,9,20,730,9416.3
6,2,1,0,8,6,6,2019,4,55,19,15,860,7620.34
4,2,1,0,5,15,6,2019,21,50,19,0,1270,10262.0
4,2,1,1,5,15,6,2019,5,30,12,35,425,13368.68
1,4,3,1,8,12,3,2019,16,50,16,55,5,12652.01
4,2,1,1,8,27,3,2019,19,10,4,25,1995,10919.800833333335
1,4,3,4,8,21,5,2019,13,55,15,25,90,3174.35
2,3,0,0,8,12,5,2019,23,30,7,45,495,6487.88
6,2,1,0,8,15,6,2019,15,15,1,30,615,7200.38
8,4,3,4,7,21,6,2019,22,45,0,15,90,1965.0
1,3,0,0,8,6,6,2019,20,30,20,25,1435,10236.6
3,3,0,4,8,27,3,2019,14,20,16,55,155,4977.46
4,2,1,0,8,6,3,2019,21,50,4,25,395,15766.1
1,2,1,0,8,6,3,2019,4,0,19,15,915,13389.63
6,2,1,0,8,15,6,2019,4,55,19,15,860,7557.54
